Gray-Scott reaction-diffusion model on a sphere

Δt, T, Dᵤ, Dᵥ, α, β, pattern
1.0, 50000.0, 0.00016, 0.00008, 0.0615, 0.062, stripes
1.0, 50000.0, 0.00016, 0.00008, 0.06, 0.062, stripes
1.0, 50000.0, 0.00016, 0.00008, 0.042, 0.062, stripes
1.0, 50000.0, 0.00016, 0.00008, 0.04, 0.062, stripes+dots
1.0, 50000.0, 0.00016, 0.00008, 0.038, 0.062, stripes+dots
1.0, 50000.0, 0.00016, 0.00008, 0.034, 0.062, dots + stripes
1.0, 50000.0, 0.00016, 0.00008, 0.033, 0.062, dots + 1 stripe
1.0, 50000.0, 0.00016, 0.00008, 0.0325, 0.062, dots
1.0, 50000.0, 0.00016, 0.00008, 0.03248, 0.062, dots
1.0, 50000.0, 0.00016, 0.00008, 0.032475, 0.062, constant
1.0, 50000.0, 0.00016, 0.00008, 0.032, 0.062, constant
