Δt, T, Dᵤ, Dᵥ, α, β, pattern, PM_Class, notes
1.0,00307.0,0.00016, 0.00008, 0.060, 0.065,const.,, no
1.0,00370.0,0.00016, 0.00008, 0.050, 0.065,const.,, no
1.0,00398.0,0.00016, 0.00008, 0.040, 0.065,const.,, no
1.0,00481.0,0.00016, 0.00008, 0.030, 0.065,const.,, no
1.0,00662.0,0.00016, 0.00008, 0.020, 0.065,const.,, no
1.0,01193.0,0.00016, 0.00008, 0.010, 0.065,const.,, no
1.0,06591.0,0.00016, 0.00008, 0.060, 0.060,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.050, 0.060,spots,, no
1.0,00692.0,0.00016, 0.00008, 0.020, 0.060,const.,, no
1.0,01215.0,0.00016, 0.00008, 0.010, 0.060,const.,, no
1.0,03509.0,0.00016, 0.00008, 0.060, 0.0575,const.,, no
1.0,03355.0,0.00016, 0.00008, 0.050, 0.0575,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.020, 0.0575,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.010, 0.0575,const.,, no
1.0,02552.0,0.00016, 0.00008, 0.060, 0.055,const.,, no
1.0,02419.0,0.00016, 0.00008, 0.050, 0.055,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.040, 0.055,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.035, 0.055,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.030, 0.055,spots + blob-strip,, no
1.0,10000.0,0.00016, 0.00008, 0.025, 0.055,smooth-strips,, no
1.0,00935.0,0.00016, 0.00008, 0.015, 0.055,const.,, no
1.0,01254.0,0.00016, 0.00008, 0.010, 0.055,const.,, no
1.0,01384.0,0.00016, 0.00008, 0.010, 0.05,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.025, 0.05,chaos,, tocheck
1.0,10000.0,0.00016, 0.00008, 0.030, 0.05,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.035, 0.05,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.040, 0.05,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.045, 0.05,const.,, no
1.0,01377.0,0.00016, 0.00008, 0.060, 0.045,const.,, no
1.0,01319.0,0.00016, 0.00008, 0.050, 0.045,const.,, no
1.0,01353.0,0.00016, 0.00008, 0.040, 0.045,const.,, no
1.0,01544.0,0.00016, 0.00008, 0.030, 0.045,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.020, 0.045,chaos,, tocheck
1.0,03855.0,0.00016, 0.00008, 0.010, 0.045,const.,, no
1.0,20000.0,0.00016, 0.00008, 0.01, 0.04625,swirls,, no
1.0,20000.0,0.00016, 0.00008, 0.01, 0.0475,swirls,, no
1.0,20000.0,0.00016, 0.00008, 0.01, 0.04875,swirls,, tocheckperiodic
1.0,01384.0,0.00016, 0.00008, 0.01, 0.05,const.,, no
